ID,Team1Name,Team2Name,Team1WinProb
2025_1303_1307,NE Omaha,New Mexico,0.14765997271404996
2025_1303_1313,NE Omaha,Norfolk St,0.5618150868678772
2025_1303_1314,NE Omaha,North Carolina,0.1229617848641837
2025_1303_1328,NE Omaha,Oklahoma,0.1424129212347616
2025_1303_1332,NE Omaha,Oregon,0.11397384172255472
2025_1303_1345,NE Omaha,Purdue,0.08452885234283598
2025_1303_1352,NE Omaha,Robert Morris,0.46928226691575814
2025_1303_1361,NE Omaha,San Diego St,0.1528085101599366
2025_1303_1384,NE Omaha,St Francis PA,0.7592276730974178
2025_1303_1385,NE Omaha,St John's,0.07650531865344876
2025_1303_1388,NE Omaha,St Mary's CA,0.10820371888519643
2025_1303_1397,NE Omaha,Tennessee,0.053439494410366446
2025_1303_1400,NE Omaha,Texas,0.1320084212715834
2025_1303_1401,NE Omaha,Texas A&M,0.08699511115567417
2025_1303_1403,NE Omaha,Texas Tech,0.06286965449835398
2025_1303_1407,NE Omaha,Troy,0.3609455934804241
2025_1303_1417,NE Omaha,UCLA,0.09476260586107307
2025_1303_1423,NE Omaha,UNC Wilmington,0.40575541169933954
2025_1303_1429,NE Omaha,Utah St,0.1570232843721699
2025_1303_1433,NE Omaha,VCU,0.14239779766255464
2025_1303_1435,NE Omaha,Vanderbilt,0.1489440019886973
2025_1303_1458,NE Omaha,Wisconsin,0.08389170690148275
2025_1303_1459,NE Omaha,Wofford,0.46635037119200035
2025_1303_1462,NE Omaha,Xavier,0.13945332008320918
2025_1303_1463,NE Omaha,Yale,0.30463932932802684
2025_1303_1471,NE Omaha,UC San Diego,0.17613252433408805
2025_1307_1313,New Mexico,Norfolk St,0.8809656897304411
2025_1307_1314,New Mexico,North Carolina,0.44729605259199007
2025_1307_1328,New Mexico,Oklahoma,0.4894223649912738
2025_1307_1332,New Mexico,Oregon,0.4261192526060502
2025_1307_1345,New Mexico,Purdue,0.3476759027054166
2025_1307_1352,New Mexico,Robert Morris,0.8361763878802527
2025_1307_1361,New Mexico,San Diego St,0.5100821223769648
2025_1307_1384,New Mexico,St Francis PA,0.9479217739955468
2025_1307_1385,New Mexico,St John's,0.32350080809172205
2025_1307_1388,New Mexico,St Mary's CA,0.41189262389097914
2025_1307_1397,New Mexico,Tennessee,0.24578696742249787
2025_1307_1400,New Mexico,Texas,0.4674856584103714
2025_1307_1401,New Mexico,Texas A&M,0.3548439349433061
2025_1307_1403,New Mexico,Texas Tech,0.27914962981264674
2025_1307_1407,New Mexico,Troy,0.7652735895685676
2025_1307_1417,New Mexico,UCLA,0.37666046574285567
2025_1307_1423,New Mexico,UNC Wilmington,0.7976279911022246
2025_1307_1429,New Mexico,Utah St,0.5181245306197971
2025_1307_1433,New Mexico,VCU,0.4893914199532174
2025_1307_1435,New Mexico,Vanderbilt,0.5025418822568313
2025_1307_1458,New Mexico,Wisconsin,0.3458044927254733
2025_1307_1459,New Mexico,Wofford,0.8345567982376216
2025_1307_1462,New Mexico,Xavier,0.48331549594333006
2025_1307_1463,New Mexico,Yale,0.7166232620958127
2025_1307_1471,New Mexico,UC San Diego,0.5523826167747069
2025_1313_1314,Norfolk St,North Carolina,0.0985707514662917
2025_1313_1328,Norfolk St,Oklahoma,0.11466796982788822
2025_1313_1332,Norfolk St,Oregon,0.09118032668555914
2025_1313_1345,Norfolk St,Purdue,0.06717753853441977
2025_1313_1352,Norfolk St,Robert Morris,0.4081651160686833
2025_1313_1361,Norfolk St,San Diego St,0.1233295397332022
2025_1313_1384,Norfolk St,St Francis PA,0.7109330386221924
2025_1313_1385,Norfolk St,St John's,0.0606918139372768
2025_1313_1388,Norfolk St,St Mary's CA,0.08645157037632027
2025_1313_1397,Norfolk St,Tennessee,0.04217591327753564
2025_1313_1400,Norfolk St,Texas,0.10603984154269855
2025_1313_1401,Norfolk St,Texas A&M,0.06917580006197546
2025_1313_1403,Norfolk St,Texas Tech,0.04972286374296411
2025_1313_1407,Norfolk St,Troy,0.30580773266644795
2025_1313_1417,Norfolk St,UCLA,0.07548380964646872
2025_1313_1423,Norfolk St,UNC Wilmington,0.34749455627063425
2025_1313_1429,Norfolk St,Utah St,0.12685297004000579
2025_1313_1433,Norfolk St,VCU,0.11465539871957106
2025_1313_1435,Norfolk St,Vanderbilt,0.12010486005138761
2025_1313_1458,Norfolk St,Wisconsin,0.0666616569946641
2025_1313_1459,Norfolk St,Wofford,0.40532343802514115
2025_1313_1462,Norfolk St,Xavier,0.1122095164986859
2025_1313_1463,Norfolk St,Yale,0.25467500074662697
2025_1313_1471,Norfolk St,UC San Diego,0.14291304339533784
2025_1314_1328,North Carolina,Oklahoma,0.5422208941852039
2025_1314_1332,North Carolina,Oregon,0.4784885833232633
2025_1314_1345,North Carolina,Purdue,0.3970750964002619
2025_1314_1352,North Carolina,Robert Morris,0.8631440672191588
2025_1314_1361,North Carolina,San Diego St,0.5626533321527691
2025_1314_1384,North Carolina,St Francis PA,0.9574310505584103
2025_1314_1385,North Carolina,St John's,0.37142087038152527
2025_1314_1388,North Carolina,St Mary's CA,0.4639269610943335
2025_1314_1397,North Carolina,Tennessee,0.287080441969785
2025_1314_1400,North Carolina,Texas,0.520329386756525
2025_1314_1401,North Carolina,Texas A&M,0.4046298496044356
2025_1314_1403,North Carolina,Texas Tech,0.3236429797358863
2025_1314_1407,North Carolina,Troy,0.8011370820476872
2025_1314_1417,North Carolina,UCLA,0.4274791474928073
2025_1314_1423,North Carolina,UNC Wilmington,0.8296485102540894
2025_1314_1429,North Carolina,Utah St,0.5705593044205374
2025_1314_1433,North Carolina,VCU,0.5421901558404363
2025_1314_1435,North Carolina,Vanderbilt,0.5552166717970616
2025_1314_1458,North Carolina,Wisconsin,0.39509883739361734
2025_1314_1459,North Carolina,Wofford,0.8617470041721842
2025_1314_1462,North Carolina,Xavier,0.5361470176258537
2025_1314_1463,North Carolina,Yale,0.7575651607470644
2025_1314_1471,North Carolina,UC San Diego,0.603939177131896
2025_1328_1332,Oklahoma,Oregon,0.43649881482292646
2025_1328_1345,Oklahoma,Purdue,0.35733446854660855
2025_1328_1352,Oklahoma,Robert Morris,0.8418912638951833
2025_1328_1361,Oklahoma,San Diego St,0.5206513834774332
2025_1328_1384,Oklahoma,St Francis PA,0.9499717140837635
2025_1328_1385,Oklahoma,St John's,0.3328304427466185
2025_1328_1388,Oklahoma,St Mary's CA,0.4221805821420435
2025_1328_1397,Oklahoma,Tennessee,0.2537159245895888
2025_1328_1400,Oklahoma,Texas,0.47803350880885725
2025_1328_1401,Oklahoma,Texas A&M,0.36459033533954516
2025_1328_1403,Oklahoma,Texas Tech,0.2877442378204077
2025_1328_1407,Oklahoma,Troy,0.7727897776369724
2025_1328_1417,Oklahoma,UCLA,0.3866469724596795
2025_1328_1423,Oklahoma,UNC Wilmington,0.8043729955007511
2025_1328_1429,Oklahoma,Utah St,0.5286806066728209
2025_1328_1433,Oklahoma,VCU,0.49996947718390455
2025_1328_1435,Oklahoma,Vanderbilt,0.5131185422518756
2025_1328_1458,Oklahoma,Wisconsin,0.3554393976596302
2025_1328_1459,Oklahoma,Wofford,0.8403173831987125
2025_1328_1462,Oklahoma,Xavier,0.4938892529351368
2025_1328_1463,Oklahoma,Yale,0.7251377597370551
2025_1328_1471,Oklahoma,UC San Diego,0.5628214484798563
2025_1332_1345,Oregon,Purdue,0.4178594773239702
2025_1332_1352,Oregon,Robert Morris,0.873000545244243
2025_1332_1361,Oregon,San Diego St,0.5837138695406394
2025_1332_1384,Oregon,St Francis PA,0.9608052590800291
2025_1332_1385,Oregon,St John's,0.3917348879065505
2025_1332_1388,Oregon,St Mary's CA,0.4853934745510814
2025_1332_1397,Oregon,Tennessee,0.30502003162652874
2025_1332_1400,Oregon,Texas,0.5417681740515914
2025_1332_1401,Oregon,Texas A&M,0.4255305791445546
2025_1332_1403,Oregon,Texas Tech,0.34276883871458597
2025_1332_1407,Oregon,Troy,0.8144995998519621
2025_1332_1417,Oregon,UCLA,0.44867069272632387
2025_1332_1423,Oregon,UNC Wilmington,0.8414743069881255
2025_1332_1429,Oregon,Utah St,0.5915155249088407
2025_1332_1433,Oregon,VCU,0.5634715835392508
2025_1332_1435,Oregon,Vanderbilt,0.5763656911810376
2025_1332_1458,Oregon,Wisconsin,0.4158511217927977
2025_1332_1459,Oregon,Wofford,0.8716891425029849
2025_1332_1462,Oregon,Xavier,0.5574800860155865
2025_1332_1463,Oregon,Yale,0.7730259884105304
2025_1332_1471,Oregon,UC San Diego,0.6243389789937652
2025_1345_1352,Purdue,Robert Morris,0.9054515870519831
2025_1345_1361,Purdue,San Diego St,0.6614150400241806
2025_1345_1384,Purdue,St Francis PA,0.9715514650998288
2025_1345_1385,Purdue,St John's,0.4729122703369152
2025_1345_1388,Purdue,St Mary's CA,0.5678600940644996
2025_1345_1397,Purdue,Tennessee,0.3794373292306949
2025_1345_1400,Purdue,Texas,0.6222316735438781
2025_1345_1401,Purdue,Texas A&M,0.5078639407161555
2025_1345_1403,Purdue,Texas Tech,0.4208192724587929
2025_1345_1407,Purdue,Troy,0.8594929927860322
2025_1345_1417,Purdue,UCLA,0.5313401905481785
2025_1345_1423,Purdue,UNC Wilmington,0.880881804134653
2025_1345_1429,Purdue,Utah St,0.6685872738725515
2025_1345_1433,Purdue,VCU,0.642637893753685
2025_1345_1435,Purdue,Vanderbilt,0.6546268946709434
2025_1345_1458,Purdue,Wisconsin,0.4979349744233792
2025_1345_1459,Purdue,Wofford,0.9044385952648928
2025_1345_1462,Purdue,Xavier,0.6370330441245315
2025_1345_1463,Purdue,Yale,0.8259290008391075
2025_1345_1471,Purdue,UC San Diego,0.6983756296930952
2025_1352_1361,Robert Morris,San Diego St,0.16942419989069904
2025_1352_1384,Robert Morris,St Francis PA,0.7809955707486261
2025_1352_1385,Robert Morris,St John's,0.08566308255806718
2025_1352_1388,Robert Morris,St Mary's CA,0.12066006150581776
2025_1352_1397,Robert Morris,Tennessee,0.060015686733893625
2025_1352_1400,Robert Morris,Texas,0.14675418808133986
2025_1352_1401,Robert Morris,Texas A&M,0.09727625119099026
2025_1352_1403,Robert Morris,Texas Tech,0.07051985381788857
2025_1352_1407,Robert Morris,Troy,0.3897805530837171
2025_1352_1417,Robert Morris,UCLA,0.10585528290372505
2025_1352_1423,Robert Morris,UNC Wilmington,0.4357293193609419
2025_1352_1429,Robert Morris,Utah St,0.17400314073783882
2025_1352_1433,Robert Morris,VCU,0.15809271735862918
2025_1352_1435,Robert Morris,Vanderbilt,0.1652214331683998
2025_1352_1458,Robert Morris,Wisconsin,0.09384378246200906
2025_1352_1459,Robert Morris,Wofford,0.4970563679490024
2025_1352_1462,Robert Morris,Xavier,0.15488231400364746
2025_1352_1463,Robert Morris,Yale,0.33130813516349145
2025_1352_1471,Robert Morris,UC San Diego,0.19470150257823773
2025_1361_1384,San Diego St,St Francis PA,0.9458943791683164
2025_1361_1385,San Diego St,St John's,0.31473775128361947
2025_1361_1388,San Diego St,St Mary's CA,0.4021585762280569
2025_1361_1397,San Diego St,Tennessee,0.2383872263965977
2025_1361_1400,San Diego St,Texas,0.45745975064639244
2025_1361_1401,San Diego St,Texas A&M,0.3456656710054841
2025_1361_1403,San Diego St,Texas Tech,0.27110650925644025
2025_1361_1407,San Diego St,Troy,0.7579513690110898
2025_1361_1417,San Diego St,UCLA,0.36723911628151723
2025_1361_1423,San Diego St,UNC Wilmington,0.7910394675522895
2025_1361_1429,San Diego St,Utah St,0.5080487270249925
2025_1361_1433,San Diego St,VCU,0.479318581224601
2025_1361_1435,San Diego St,Vanderbilt,0.49245942286738803
2025_1361_1458,San Diego St,Wisconsin,0.3367380025344021
2025_1361_1459,San Diego St,Wofford,0.8289126656252503
2025_1361_1462,San Diego St,Xavier,0.47325180654096977
2025_1361_1463,San Diego St,Yale,0.7083617638564385
2025_1361_1471,San Diego St,UC San Diego,0.5423904768494032
2025_1384_1385,St Francis PA,St John's,0.025599416332114912
2025_1384_1388,St Francis PA,St Mary's CA,0.037052247187925366
2025_1384_1397,St Francis PA,Tennessee,0.017589052783525762
2025_1384_1400,St Francis PA,Texas,0.04601131519734738
2025_1384_1401,St Francis PA,Texas A&M,0.02933108735703786
2025_1384_1403,St Francis PA,Texas Tech,0.020832122862174923
2025_1384_1407,St Francis PA,Troy,0.15190845365397848
2025_1384_1417,St Francis PA,UCLA,0.03213115360883223
2025_1384_1423,St Francis PA,UNC Wilmington,0.17799535041714823
2025_1384_1429,St Francis PA,Utah St,0.055777388019419984
2025_1384_1433,St Francis PA,VCU,0.050022566689703396
2025_1384_1435,St Francis PA,Vanderbilt,0.052582540387576884
2025_1384_1458,St Francis PA,Wisconsin,0.028221165795356433
2025_1384_1459,St Francis PA,Wofford,0.21699743412006833
2025_1384_1462,St Francis PA,Xavier,0.048879340584481096
2025_1384_1463,St Francis PA,Yale,0.12198664007770477
2025_1384_1471,St Francis PA,UC San Diego,0.06349336688618043
2025_1385_1388,St John's,St Mary's CA,0.5942552167751398
2025_1385_1397,St John's,Tennessee,0.405288247030918
2025_1385_1400,St John's,Texas,0.6473680765643526
2025_1385_1401,St John's,Texas A&M,0.534922348621584
2025_1385_1403,St John's,Texas Tech,0.4474566442715967
2025_1385_1407,St John's,Troy,0.8720875934218318
2025_1385_1417,St John's,UCLA,0.5582306159343096
2025_1385_1423,St John's,UNC Wilmington,0.8918005345862919
2025_1385_1429,St John's,Utah St,0.6921651802341349
2025_1385_1433,St John's,VCU,0.6671428331883125
2025_1385_1435,St John's,Vanderbilt,0.6787207300547936
2025_1385_1458,St John's,Wisconsin,0.525028739130134
2025_1385_1459,St John's,Wofford,0.9134102951368561
2025_1385_1462,St John's,Xavier,0.6617200070124015
2025_1385_1463,St John's,Yale,0.840975521519907
2025_1385_1471,St John's,UC San Diego,0.7207195323005805
2025_1388_1397,St Mary's CA,Tennessee,0.3175484575348799
2025_1388_1400,St Mary's CA,Texas,0.5562378909256741
2025_1388_1401,St Mary's CA,Texas A&M,0.4398759352569685
2025_1388_1403,St Mary's CA,Texas Tech,0.3560534089445211
2025_1388_1407,St Mary's CA,Troy,0.8231681733531409
2025_1388_1417,St Mary's CA,UCLA,0.4631671900847774
2025_1388_1423,St Mary's CA,UNC Wilmington,0.8491158457500578
2025_1388_1429,St Mary's CA,Utah St,0.6055580613560463
2025_1388_1433,St Mary's CA,VCU,0.5777900596884796
2025_1388_1435,St Mary's CA,Vanderbilt,0.590568546141995
2025_1388_1458,St Mary's CA,Wisconsin,0.43011448121861623
2025_1388_1459,St Mary's CA,Wofford,0.8780852284830022
2025_1388_1462,St Mary's CA,Xavier,0.5718457577202607
2025_1388_1463,St Mary's CA,Yale,0.783116583251705
2025_1388_1471,St Mary's CA,UC San Diego,0.6379437980061335
2025_1397_1400,Tennessee,Texas,0.7292795273753172
2025_1397_1401,Tennessee,Texas A&M,0.6279418152330353
2025_1397_1403,Tennessee,Texas Tech,0.5430252781081034
2025_1397_1407,Tennessee,Troy,0.9091271934657943
2025_1397_1417,Tennessee,UCLA,0.6496416068213698
2025_1397_1423,Tennessee,UNC Wilmington,0.9236317285165649
2025_1397_1429,Tennessee,Utah St,0.7674095313200665
2025_1397_1433,Tennessee,VCU,0.7462612877734023
2025_1397_1435,Tennessee,Vanderbilt,0.7560933082920032
2025_1397_1458,Tennessee,Wisconsin,0.6186161814664256
2025_1397_1459,Tennessee,Wofford,0.9393167076574077
2025_1397_1462,Tennessee,Xavier,0.7416282429956853
2025_1397_1463,Tennessee,Yale,0.8858449637167897
2025_1397_1471,Tennessee,UC San Diego,0.7910908875908785
2025_1400_1401,Texas,Texas A&M,0.38519125163762796
2025_1400_1403,Texas,Texas Tech,0.3060947485743824
2025_1400_1407,Texas,Troy,0.7878569424689221
2025_1400_1417,Texas,UCLA,0.4076945299392756
2025_1400_1423,Texas,UNC Wilmington,0.817839446815741
2025_1400_1429,Texas,Utah St,0.5505202171857876
2025_1400_1433,Texas,VCU,0.5219364624842339
2025_1400_1435,Texas,Vanderbilt,0.5350450723970722
2025_1400_1458,Texas,Wisconsin,0.37582907920307157
2025_1400_1459,Texas,Wofford,0.8517654984244051
2025_1400_1462,Texas,Xavier,0.5158646977509197
2025_1400_1463,Texas,Yale,0.7423112039568939
2025_1400_1471,Texas,UC San Diego,0.5843229144363209
2025_1401_1403,Texas A&M,Texas Tech,0.41317201736680514
2025_1401_1407,Texas A&M,Troy,0.8556510116676237
2025_1401_1417,Texas A&M,UCLA,0.523499851406867
2025_1401_1423,Texas A&M,UNC Wilmington,0.8775413441904006
2025_1401_1429,Texas A&M,Utah St,0.661580590202696
2025_1401_1433,Texas A&M,VCU,0.6353817841600211
2025_1401_1435,Texas A&M,Vanderbilt,0.6474806825068736
2025_1401_1458,Texas A&M,Wisconsin,0.49007211456682664
2025_1401_1459,Texas A&M,Wofford,0.9016850136624733
2025_1401_1462,Texas A&M,Xavier,0.6297287012492372
2025_1401_1463,Texas A&M,Yale,0.8213600072408163
2025_1401_1471,Texas A&M,UC San Diego,0.6917083295194408
2025_1403_1407,Texas Tech,Troy,0.8938322912407459
2025_1403_1417,Texas Tech,UCLA,0.609435067843046
2025_1403_1423,Texas Tech,UNC Wilmington,0.9105378683996308
2025_1403_1429,Texas Tech,Utah St,0.7352092546872716
2025_1403_1433,Texas Tech,VCU,0.7122310967763534
2025_1403_1435,Texas Tech,Vanderbilt,0.722892097905991
2025_1403_1458,Texas Tech,Wisconsin,0.5771665975281296
2025_1403_1459,Texas Tech,Wofford,0.9287045563103274
2025_1403_1462,Texas Tech,Xavier,0.7072204684537249
2025_1403_1463,Texas Tech,Yale,0.8672038020310668
2025_1403_1471,Texas Tech,UC San Diego,0.761148693989332
2025_1407_1417,Troy,UCLA,0.15636086793788104
2025_1407_1423,Troy,UNC Wilmington,0.5472891486513046
2025_1407_1429,Troy,Utah St,0.24800493201618204
2025_1407_1433,Troy,VCU,0.22718909187648398
2025_1407_1435,Troy,Vanderbilt,0.2365580573591393
2025_1407_1458,Troy,Wisconsin,0.1395126404737808
2025_1407_1459,Troy,Wofford,0.607415632388366
2025_1407_1462,Troy,Xavier,0.2229471120356501
2025_1407_1463,Troy,Yale,0.43682985818941156
2025_1407_1471,Troy,UC San Diego,0.27457984990129863
2025_1417_1423,UCLA,UNC Wilmington,0.8670684550316266
2025_1417_1429,UCLA,Utah St,0.640210722187418
2025_1417_1433,UCLA,VCU,0.6133244867778715
2025_1417_1435,UCLA,Vanderbilt,0.6257241601444368
2025_1417_1458,UCLA,Wisconsin,0.46660386352404215
2025_1417_1459,UCLA,Wofford,0.8930252291672273
2025_1417_1462,UCLA,Xavier,0.607540656735929
2025_1417_1463,UCLA,Yale,0.8071383467663952
2025_1417_1471,UCLA,UC San Diego,0.6712956846880654
2025_1423_1429,UNC Wilmington,Utah St,0.21433285247452502
2025_1423_1433,UNC Wilmington,VCU,0.19560806777313355
2025_1423_1435,UNC Wilmington,Vanderbilt,0.20401849174254755
2025_1423_1458,UNC Wilmington,Wisconsin,0.11825437133353452
2025_1423_1459,UNC Wilmington,Wofford,0.5613739229523101
2025_1423_1462,UNC Wilmington,Xavier,0.1918094018322882
2025_1423_1463,UNC Wilmington,Yale,0.39084542321032245
2025_1423_1471,UNC Wilmington,UC San Diego,0.23844371513158116
2025_1429_1433,Utah St,VCU,0.4712894057271424
2025_1429_1435,Utah St,Vanderbilt,0.48441491520525265
2025_1429_1458,Utah St,Wisconsin,0.3295853970806326
2025_1429_1459,Utah St,Wofford,0.8242982846331574
2025_1429_1462,Utah St,Xavier,0.4652334533065916
2025_1429_1463,Utah St,Yale,0.7016662144005271
2025_1429_1471,Utah St,UC San Diego,0.5343891160913785
2025_1433_1435,VCU,Vanderbilt,0.5131494798240835
2025_1433_1458,VCU,Wisconsin,0.3554677692111921
2025_1433_1459,VCU,Wofford,0.8403339992826627
2025_1433_1462,VCU,Xavier,0.4939202072685032
2025_1433_1463,VCU,Yale,0.7251624411197367
2025_1433_1471,VCU,UC San Diego,0.5628519184549423
2025_1435_1458,Vanderbilt,Wisconsin,0.3435083501024904
2025_1435_1459,Vanderbilt,Wofford,0.8331484005744022
2025_1435_1462,Vanderbilt,Xavier,0.4807773101743308
2025_1435_1463,Vanderbilt,Yale,0.7145542957057721
2025_1435_1471,Vanderbilt,UC San Diego,0.5498677257071434
2025_1458_1459,Wisconsin,Wofford,0.9051502838663094
2025_1458_1462,Wisconsin,Xavier,0.6389412040819016
2025_1458_1463,Wisconsin,Yale,0.8271136190017659
2025_1458_1471,Wisconsin,UC San Diego,0.700113116178404
2025_1459_1462,Wofford,Xavier,0.1564300451626448
2025_1459_1463,Wofford,Yale,0.33392227973084576
2025_1459_1471,Wofford,UC San Diego,0.19655460005995137
2025_1462_1463,Xavier,Yale,0.7299832456309816
2025_1462_1471,Xavier,UC San Diego,0.5688269372703825
2025_1463_1471,Yale,UC San Diego,0.3279505389030144
